area,new/resale,price_negotiable,security_deposit,furnished,age of property,Lift(s),Full Power Backup,24 X 7 Security,Children's play area,Club House,Gymnasium,Swimming Pool,Sports Facility,Jogging Track,Landscaped Gardens,locality_score,Car Parking,amenity_count,city_Ghaziabad,city_Lucknow,city_Pune,property_type_Plot,property_type_Villa,facing_North,facing_Northeast,facing_Northwest,facing_South,facing_Southeast,facing_Southwest,facing_Unknown,facing_West,status_1.0,status_Unknown,price,log_price
1.9070820180709502,-1.8208741623109568,-0.599353514788021,0.0,4.365176598292435,0.18627293187178012,-0.6604762953087188,1.4189469847620721,-0.6327913788749577,1.0744765660747564,2.0863856002107206,1.3653339270409581,1.7779750521858526,1.7413266772962563,-0.4724240269237959,-0.39783269455699816,-0.8442411413008069,-0.6193312753764257,1.1555462514725576,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,27500000.0,17.129696599000436
-1.1571702348057056,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,-1.2714750949642775,-0.6193312753764257,-0.9640986072118907,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,600000.0,13.304686600863562
-0.8418200029562634,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,0.9727876864269648,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3500000.0,15.068273812173887
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,2.0863856002107206,1.3653339270409581,1.7779750521858526,1.7413266772962563,2.1167424665327284,2.5136194528042455,0.29504940180177724,1.6146447624370441,2.2153686808147817,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,599000.0,13.303018546545275
-0.26466957862803886,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,2.0863856002107206,1.3653339270409581,1.7779750521858526,1.7413266772962563,2.1167424665327284,2.5136194528042455,0.29504940180177724,1.6146447624370441,2.2153686808147817,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,748750.0,13.526161763970169
-0.1456694911376833,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,6500000.0,15.687312888712007
0.09233068384302784,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,1.5802996585982318,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,-2.5531769559546866,1.6146447624370441,-0.610824464097816,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3590000.0,15.093663039015954
0.3898309025689167,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,6550000.0,15.694975760283178
-0.26466957862803886,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,0.18627293187178012,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,2.0863856002107206,1.3653339270409581,1.7779750521858526,-0.574274783151368,2.1167424665327284,-0.39783269455699816,-3.692467499057272,1.6146447624370441,1.5088203945866323,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,3500000.0,15.068273812173887
-0.18850952263421128,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,1.4189469847620721,1.5802996585982318,1.0744765660747564,2.0863856002107206,1.3653339270409581,1.7779750521858526,1.7413266772962563,2.1167424665327284,-0.39783269455699816,0.29504940180177724,1.6146447624370441,2.2153686808147817,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4285000.0,15.270631343386219
-0.50266975360875,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,1.4189469847620721,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.25755032098374125,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,4200000.0,15.250595321348806
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,1.5802996585982318,1.0744765660747564,2.0863856002107206,1.3653339270409581,1.7779750521858526,-0.574274783151368,2.1167424665327284,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,1.1555462514725576,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,900000.0,13.710151153416941
-0.5621697973539277,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,1.7413266772962563,-0.4724240269237959,-0.39783269455699816,0.5798720375774251,-0.6193312753764257,0.09572382213033344,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4925000.0,15.409835035633991
-0.6454698585971766,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2690000.0,14.805052123325165
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,-0.4792977865160698,1.3653339270409581,1.7779750521858526,1.7413266772962563,2.1167424665327284,-0.39783269455699816,0.29504940180177724,1.6146447624370441,1.5088203945866323,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,419000.0,12.945628585536271
-0.6002498253508415,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,1.7413266772962563,-0.4724240269237959,-0.39783269455699816,0.5798720375774251,-0.6193312753764257,-0.25755032098374125,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6550000.0,15.694975760283178
-0.5621697973539277,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,0.2986321825225208,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1590000.0,14.279245203127035
-0.26466957862803886,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,2.0863856002107206,1.3653339270409581,1.7779750521858526,1.7413266772962563,2.1167424665327284,2.5136194528042455,0.29504940180177724,1.6146447624370441,2.2153686808147817,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,748750.0,13.526161763970169
-0.6811698848442833,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.5798720375774251,-0.6193312753764257,-0.610824464097816,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3300000.0,15.009433329466965
0.56833103380445,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.038445569429701176,1.5140588800883181,1.4189469847620721,1.5802996585982318,1.0744765660747564,2.0863856002107206,1.3653339270409581,1.7779750521858526,1.7413266772962563,2.1167424665327284,2.5136194528042455,0.29504940180177724,1.6146447624370441,2.5686428239288563,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6100000.0,15.623799493077952
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,2.1167424665327284,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.25755032098374125,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,750000.0,13.527829818844937
1.2228315150014057,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,1.4189469847620721,1.5802996585982318,1.0744765660747564,2.0863856002107206,1.3653339270409581,1.7779750521858526,1.7413266772962563,2.1167424665327284,-0.39783269455699816,0.7222833554652478,1.6146447624370441,2.2153686808147817,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,17700000.0,16.68907525404123
1.401331646236939,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,1.3653339270409581,1.7779750521858526,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.25755032098374125,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,1060000.0,13.87378040948403
1.8178319524531834,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,-0.4792977865160698,1.3653339270409581,-0.5624375880699755,1.7413266772962563,2.1167424665327284,-0.39783269455699816,0.29504940180177724,1.6146447624370441,1.1555462514725576,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,2097000.0,14.556018786755665
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,-0.4792977865160698,1.3653339270409581,1.7779750521858526,1.7413266772962563,2.1167424665327284,2.5136194528042455,0.29504940180177724,1.6146447624370441,1.862094537700707,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,699000.0,13.457407451830088
1.9963320836887168,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,-2.125943002291216,1.6146447624370441,-0.610824464097816,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,11891250.0,16.291313477598248
1.9963320836887168,-1.8208741623109568,1.6684643959311383,0.0,-0.22908580614841076,0.18627293187178012,-0.6604762953087188,-0.7047479650324492,1.5802996585982318,-0.9306857232384027,-0.4792977865160698,1.3653339270409581,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,1.6146447624370441,-0.25755032098374125,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,19500000.0,16.785925074816024
-0.3789096626187802,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.610824464097816,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3510000.0,15.071126880342293
-0.50266975360875,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4295000.0,15.272962346229336
-0.6811698848442833,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.038445569429701176,1.5140588800883181,-0.7047479650324492,1.5802996585982318,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,2.5136194528042455,0.29504940180177724,1.6146447624370441,0.44899796524440816,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3545000.0,15.081049000035772
-1.0976701910605278,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.25755032098374125,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2476000.0,14.722155316663764
-0.2944196005006277,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.5798720375774251,-0.6193312753764257,-0.610824464097816,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5765000.0,15.567315885145819
-0.0861694473925055,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,1.4189469847620721,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.25755032098374125,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5500000.0,15.520258832020865
0.6278310775496279,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,2.0863856002107206,1.3653339270409581,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,1.6146447624370441,0.8022721083584828,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,1102000.0,13.912638176135601
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,2.0863856002107206,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,2.1167424665327284,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,0.09572382213033344,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,1600000.0,14.285514812209815
2.293832302414606,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.010226766026131845,-0.6193312753764257,-0.610824464097816,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,80000000.0,18.197537205138154
-0.3836696661183944,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.5798720375774251,-0.6193312753764257,-0.610824464097816,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,5300000.0,15.483217567201578
-0.6811698848442833,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.610824464097816,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3760000.0,15.139929781323488
0.6278310775496279,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,0.18627293187178012,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,1.3653339270409581,1.7779750521858526,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.25755032098374125,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,551000.0,13.219491903015438
-0.26466957862803886,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,-0.4792977865160698,1.3653339270409581,1.7779750521858526,-0.574274783151368,-0.4724240269237959,2.5136194528042455,0.29504940180177724,1.6146447624370441,1.1555462514725576,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1249000.0,14.037854589747907
-1.1095701998095633,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,0.5233506838240022,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1800000.0,14.403297778421795
0.032830640097850056,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.5798720375774251,1.6146447624370441,-0.9640986072118907,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7000000.0,15.76142084987672
-0.7882699635856033,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,1.5802996585982318,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,-2.125943002291216,-0.6193312753764257,-0.610824464097816,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,3095820.0,14.945563695482846
-0.5621697973539277,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,1.3653339270409581,1.7779750521858526,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,-3.692467499057272,-0.6193312753764257,-0.25755032098374125,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,502000.0,13.126357390703754
-0.5324197754813389,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,545000.0,13.208542908506082
-1.0976701910605278,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,0.07391368122103947,-0.6604762953087188,-0.7047479650324492,1.5802996585982318,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,1.6146447624370441,-0.25755032098374125,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1650000.0,14.316286451937186
-0.6383298533477553,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,9500000.0,16.066802461833923
0.4790809681866834,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,1.4189469847620721,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.5798720375774251,-0.6193312753764257,-0.25755032098374125,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,11800000.0,16.283610174181653
0.7111311387928767,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,1.4189469847620721,-0.6327913788749577,1.0744765660747564,2.0863856002107206,1.3653339270409581,1.7779750521858526,1.7413266772962563,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,1.5088203945866323,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,19500001.0,16.78592512609807
-0.4800597369855824,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.610824464097816,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,4560000.0,15.33283340078879
-0.1456694911376833,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.5798720375774251,-0.6193312753764257,-0.610824464097816,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6850000.0,15.739759356223798
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,2.0863856002107206,1.3653339270409581,1.7779750521858526,-0.574274783151368,-0.4724240269237959,2.5136194528042455,0.29504940180177724,1.6146447624370441,1.5088203945866323,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,999000.0,13.81451105863119
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,-0.4792977865160698,1.3653339270409581,1.7779750521858526,1.7413266772962563,2.1167424665327284,-0.39783269455699816,0.29504940180177724,1.6146447624370441,1.5088203945866323,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,699000.0,13.457407451830088
0.5088309900592723,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.610824464097816,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,10700000.0,16.185754392890075
-0.26466957862803886,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.5798720375774251,-0.6193312753764257,-0.610824464097816,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6500000.0,15.687312888712007
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,-0.4792977865160698,1.3653339270409581,1.7779750521858526,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,1.6146447624370441,0.8022721083584828,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,299000.0,12.608202196848836
0.20538076695886562,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,0.4109914331732614,1.5140588800883181,1.4189469847620721,-0.6327913788749577,1.0744765660747564,2.0863856002107206,1.3653339270409581,1.7779750521858526,1.7413266772962563,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,1.5088203945866323,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,12400000.0,16.333207111220425
-0.6811698848442833,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1252000.0,14.040253629363907
-0.2944196005006277,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,1.7413266772962563,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,1.6146447624370441,-0.25755032098374125,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4399000.0,15.296888027655223
1.2228315150014057,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,3497500.0,15.067559271440246
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,2.0863856002107206,1.3653339270409581,-0.5624375880699755,1.7413266772962563,2.1167424665327284,-0.39783269455699816,-3.692467499057272,1.6146447624370441,1.5088203945866323,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,699000.0,13.457407451830088
0.6278310775496279,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,0.8604284357762241,1.5140588800883181,1.4189469847620721,1.5802996585982318,1.0744765660747564,2.0863856002107206,1.3653339270409581,1.7779750521858526,1.7413266772962563,2.1167424665327284,-0.39783269455699816,-1.2714750949642775,1.6146447624370441,2.2153686808147817,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,12000000.0,16.300417291085605
